date,adjusted_close,ticker,source_snapshot_sha256
2017-11-27,49.89112091064453,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-28,50.04133224487305,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-29,49.941192626953125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-30,49.99126052856445,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-01,49.765968322753906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-04,49.24026107788086,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-05,49.36542892456055,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-06,49.181854248046875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-07,49.49892807006836,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-08,49.73258590698242,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-11,49.899471282958984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-12,49.99126052856445,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-13,50.1915283203125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-14,49.95787048339844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-15,49.982913970947266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-18,50.583702087402344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-19,50.070491790771484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-20,50.137691497802734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-21,50.17128372192383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-22,50.4064826965332,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-26,50.431671142578125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-27,50.36446762084961,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-28,50.246883392333984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-12-29,50.33928298950195,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-02,50.641658782958984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-03,51.338836669921875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-04,51.96881866455078,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-05,52.11161422729492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-08,52.41400146484375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-09,52.447593688964844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-10,52.7835807800293,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-11,53.136375427246094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-12,53.30436706542969,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-16,53.30436706542969,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-17,53.73275375366211,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-18,53.2791748046875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-19,53.61515426635742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-22,53.841941833496094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-23,54.169532775878906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-24,54.18632507324219,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-25,53.925933837890625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-26,54.32072830200195,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-29,53.85874938964844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-30,53.16996765136719,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-01-31,52.86758041381836,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-01,53.12797164916992,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-02,52.34679412841797,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-05,49.868892669677734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-06,51.078453063964844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-07,50.62487030029297,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-08,49.1213264465332,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-09,49.616912841796875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-12,50.58287048339844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-13,49.96129608154297,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-14,50.71726608276367,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-15,50.960853576660156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-16,51.74201965332031,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-20,51.32204818725586,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-21,50.809661865234375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-22,51.044857025146484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-23,51.792415618896484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-26,52.464393615722656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-27,51.750431060791016,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-02-28,51.296844482421875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-01,49.810096740722656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-02,50.37287902832031,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-05,50.599674224853516,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-06,50.91046142578125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-07,50.48207092285156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-08,50.7928581237793,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-09,50.91884994506836,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-12,50.96925354003906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-13,50.8852653503418,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-14,51.1036491394043,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-15,51.20444869995117,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-16,50.9776496887207,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-19,50.11248779296875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-20,50.39808654785156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-21,50.46527862548828,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-22,50.00328826904297,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-23,48.95333480834961,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-26,49.65050506591797,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-27,49.768104553222656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-28,50.33087921142578,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-03-29,50.96925354003906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-02,49.94449234008789,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-03,50.574466705322266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-04,50.62487030029297,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-05,50.876853942871094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-06,50.078880310058594,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-09,50.52407455444336,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-10,50.80126190185547,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-11,50.67527389526367,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-12,50.591270446777344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-13,50.591270446777344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-16,50.734066009521484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-17,50.9272575378418,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-18,51.271644592285156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-19,51.078453063964844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-20,50.9776496887207,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-23,50.91046142578125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-24,50.72565841674805,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-25,50.8852653503418,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-26,51.19605255126953,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-27,51.05324935913086,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-04-30,50.93564987182617,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-01,50.89366149902344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-02,50.591270446777344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-03,50.641658782958984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-04,51.01124954223633,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-07,51.07005310058594,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-08,51.22964096069336,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-09,50.7928581237793,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-10,51.08684539794922,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-11,51.473236083984375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-14,51.75883102416992,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-15,51.22964096069336,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-16,51.38084030151367,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-17,51.372432708740234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-18,51.24644470214844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-21,51.30524444580078,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-22,51.18764877319336,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-23,50.986053466796875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-24,50.67527389526367,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-25,50.50727844238281,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-29,50.17128372192383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-30,50.52407455444336,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-05-31,50.1796875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-01,50.52407455444336,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-04,50.82645797729492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-05,50.734066009521484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-06,50.95246124267578,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-07,50.95246124267578,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-08,51.1036491394043,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-11,51.263240814208984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-12,50.94405746459961,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-13,50.986053466796875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-14,50.93564987182617,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-15,50.6668586730957,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-18,50.29727554321289,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-19,49.76400375366211,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-20,49.78093338012695,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-21,49.59469985961914,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-22,49.840187072753906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-25,49.163002014160156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-26,49.4508056640625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-27,49.120689392089844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-28,49.1799430847168,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-06-29,49.01911926269531,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-02,48.240360260009766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-03,48.18110275268555,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-05,48.10492706298828,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-06,48.418113708496094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-09,49.086830139160156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-10,48.900604248046875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-11,48.22343444824219,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-12,48.27421951293945,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-13,48.72283935546875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-16,48.73978042602539,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-17,49.171470642089844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-18,49.095298767089844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-19,49.103759765625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-20,49.25611877441406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-23,49.50159454345703,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-24,49.704750061035156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-25,50.02641296386719,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-26,50.153377532958984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-27,50.30574417114258,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-30,49.924835205078125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-07-31,49.54391860961914,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-01,49.8655891418457,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-02,49.58625030517578,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-03,49.577781677246094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-06,49.20534133911133,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-07,49.62009811401367,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-08,49.569313049316406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-09,49.38309860229492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-10,48.672054290771484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-13,48.38425827026367,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-14,48.57894515991211,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-15,47.98640441894531,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-16,48.24882125854492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-17,48.40965270996094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-20,48.60434341430664,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-21,48.59587097167969,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-22,48.79902267456055,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-23,48.59587097167969,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-24,48.76517105102539,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-27,49.50159454345703,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-28,49.34923553466797,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-29,49.52699279785156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-30,49.1799430847168,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-08-31,49.28152084350586,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-04,48.672054290771484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-05,48.155704498291016,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-06,48.265743255615234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-07,47.969482421875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-10,48.07952117919922,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-11,48.18110275268555,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-12,48.27421951293945,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-13,48.646663665771484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-14,49.19687271118164,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-17,49.222259521484375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-18,50.39885711669922,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-19,50.57661819458008,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-20,50.7120475769043,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-21,50.82209396362305,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-24,50.593544006347656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-25,50.974464416503906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-26,51.21992874145508,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-27,51.08449935913086,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-09-28,50.9829216003418,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-01,51.32997512817383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-02,51.21146774291992,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-03,50.76284408569336,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-04,50.077205657958984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-05,50.085662841796875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-08,50.30574417114258,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-09,50.01795196533203,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-10,48.790565490722656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-11,47.91023254394531,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-12,48.02027893066406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-15,47.87637710571289,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-16,48.76517105102539,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2018-10-17,48.73131561279297,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
