"date","Y","JPY_app","Post","Nikkei_ret","SMB","HML","RMW","CMA","MOM","dlog_VIX","rate_diff","split"
2017-02-14,0.544972034869495,-0.482182146690846,"Pre",-1.13789671824236,1.04,0.28,0.1,-0.14,0.25,-3.02636576398272,0.695,"development"
2017-02-15,-0.077623138613303,0.148790014758937,"Pre",1.02904548890859,-0.28,0.65,-0.42,-0.22,0.03,10.8428430489163,0.695,"development"
2017-02-16,-0.786070941678352,0.711997030581113,"Pre",-0.466412141910411,0.18,0.23,-0.15,0.05,0.08,-1.76995770994011,0.695,"development"
2017-02-17,-0.295298061501326,0.442048284143137,"Pre",-0.58529823938489,0.37,-0.19,0.01,0.27,0,-2.32268506098166,0.695,"development"
2017-02-22,-0.571085106466285,0.0176258042229094,"Pre",-0.00810086140461408,-0.01,0.26,0.04,0.06,-0.04,1.45862731943653,0.695,"development"
2017-02-23,-0.219369333035324,0.689840889024929,"Pre",-0.0434049625241073,0.11,-0.39,0.02,0.11,-0.31,-0.255863679032453,0.695,"development"
2017-02-24,-0.563864452693918,0.373433349411822,"Pre",-0.454896658188453,0.24,-0.45,0.1,0.1,-0.33,-2.07082464683466,0.695,"development"
2017-02-27,0.558959543012616,0.222945649040529,"Pre",-0.917252421710124,0.39,-0.83,0.41,0.09,-0.62,5.2643733485422,0.695,"development"
2017-02-28,-0.385309476216378,-0.0446289113489762,"Pre",0.0602723890663626,0.48,0.32,-0.03,0.08,0.28,6.63978337277547,0.695,"development"
2017-03-01,1.22753366960113,-1.41770937318375,"Pre",1.42579389649615,-0.52,-0.05,0.07,-0.27,0.55,-2.98529631496813,0.698,"development"
2017-03-02,0.601755937074255,-0.692651052959992,"Pre",0.879201234914007,-0.07,0.16,-0.1,-0.01,0.29,-5.99769049955037,0.698,"development"
2017-03-03,-0.442840463649397,-0.130975788206378,"Pre",-0.489984448558367,0.28,-0.16,0.18,-0.08,0.02,-7.46943486894014,0.698,"development"
2017-03-06,0.0235513683469968,0.595135661697377,"Pre",-0.463495895574262,0.44,-0.16,0.2,0.15,0.02,2.52265629456754,0.698,"development"
2017-03-07,0.0940258802768046,-0.0614277585021306,"Pre",-0.180718164819282,-0.16,0.09,0.05,0.26,-0.28,1.85108855347038,0.698,"development"
2017-03-08,0.278232330375339,-0.516254373174441,"Pre",-0.466965871244973,0.32,-0.32,0.01,0.09,0.02,3.51816635693307,0.698,"development"
2017-03-09,0.560813214982803,-0.113393531274486,"Pre",0.334693764603244,0.17,0.13,0.06,-0.19,0.33,3.64278688087927,0.698,"development"
2017-03-10,-0.165619579178955,-0.269882199243199,"Pre",1.46974155435728,-0.59,-0.01,-0.21,-0.06,0.07,-5.34350814560258,0.698,"development"
2017-03-13,0.0494552190873687,0.357096577700045,"Pre",0.148528151314586,-0.43,0.03,0.16,0.45,-0.5,-2.69464369949346,0.698,"development"
2017-03-14,-0.0980686234344663,-0.017448961831068,"Pre",-0.123588148721865,0.23,0.04,-0.01,-0.06,0.4,8.03815184509604,0.698,"development"
2017-03-15,-1.2539241314875,-0.026167735331839,"Pre",-0.163932454909599,-0.65,0.33,-0.09,-0.06,-0.38,-5.6011295847799,0.698,"development"
2017-03-16,-0.0514040475552147,1.44064332785394,"Pre",0.0651560295439779,0.56,-0.38,0.25,-0.07,0.45,-3.67817294465045,0.698,"development"
2017-03-17,-0.468725877362752,0.310160202562315,"Pre",-0.350534584852369,0.46,-0.11,-0.02,-0.05,0.07,0.622500898584422,0.698,"development"
2017-03-22,-0.528468782987934,0.753501950441926,"Pre",-2.1534832273236,0.41,-0.91,0.37,0.38,-0.87,2.69003562166978,0.698,"development"
2017-03-23,-0.113393279606555,-0.0540102632627715,"Pre",0.230442345980464,-0.11,-0.2,0.17,0.07,-0.3,2.39116676073001,0.698,"development"
2017-03-24,0.235862947533549,0.0810263379913856,"Pre",0.924282888711581,-0.2,0.12,-0.12,0.08,-0.04,-1.22700925918142,0.698,"development"
2017-03-27,-0.555488771354318,0.496592596513779,"Pre",-1.44814877081973,0.19,-0.19,0.4,-0.01,-0.08,-3.61390466158733,0.698,"development"
2017-03-28,0.500917296697434,-0.0723850918323166,"Pre",1.13794766624409,0.26,0.24,-0.26,-0.07,0.48,-8.0776310027288,0.698,"development"
2017-03-29,-0.18313996794177,-0.442219032107616,"Pre",0.0760534493007725,0.11,-0.6,0.24,-0.48,0.57,-0.958613005310349,0.698,"development"
2017-03-30,0.732609988166022,-0.278764624567351,"Pre",-0.805945737636549,0.07,0.36,-0.2,0.04,0.3,1.04530568520893,0.698,"development"
2017-03-31,-0.383668276481908,-0.0448893485115676,"Pre",-0.810907497548996,-0.03,-0.6,0.34,-0.21,-0.34,6.94549253244432,0.698,"development"
2017-04-03,-0.432269436064647,0.404731406464887,"Pre",0.390420866822971,-0.4,-0.48,0.17,-0.05,-0.4,0.0808080852053639,0.832,"development"
2017-04-04,-0.116184453443857,0.198466461175517,"Pre",-0.915402381150621,-0.95,0.13,-0.18,0.56,-0.92,-4.88305527071708,0.832,"development"
2017-04-05,-0.0184661702192113,-0.414527042166046,"Pre",0.270867919288875,-0.18,-0.75,0.27,0.06,-0.18,8.92001024018167,0.832,"development"
2017-04-06,0.111312639596761,0.16200165544662,"Pre",-1.41071095107552,-0.61,0.06,-0.14,0.25,-0.5,-3.95621213100452,0.832,"development"
2017-04-07,0.362153115249209,0.234466695925484,"Pre",0.362678526205151,0.04,-0.17,0.27,-0.21,-0.19,3.80093259669843,0.832,"development"
2017-04-10,-0.306378579042477,-0.17139510758426,"Pre",0.711380854833266,0.03,0.73,-0.27,-0.07,0.46,8.77233741717198,0.832,"development"
2017-04-11,-1.08998272830716,1.09657177477738,"Pre",-0.266395155644794,-0.46,-0.01,-0.18,0.01,-0.77,7.0083616858649,0.832,"development"
2017-04-12,-0.471856920489921,0.182415227525468,"Pre",-1.04696659988122,-0.69,0.44,-0.4,0.73,-0.78,4.54033883365432,0.832,"development"
2017-04-13,-0.261383869672693,0.283402850012315,"Pre",-0.680218256055731,0.45,-0.84,0.34,-0.13,-0.16,1.19761910467155,0.832,"development"
2017-04-18,-0.571321577929274,0.0553352407368202,"Pre",0.344429873989327,0.56,0,0.13,-0.1,0.38,-1.65065646017024,0.832,"development"
2017-04-19,0.465306185127101,-0.607010049236933,"Pre",0.0738654483054546,0.39,-0.5,0.34,-0.25,0.42,3.47564796942961,0.832,"development"
2017-04-20,0.493600435671615,-0.256410396893791,"Pre",-0.00927767344816033,0.32,0.36,-0.05,-0.22,0.41,-5.36579874618521,0.832,"development"
2017-04-21,-0.224133232474166,0.238073548946538,"Pre",1.02701918927615,-0.19,0.62,0.04,0.07,0.46,3.33595909427862,0.832,"development"
2017-04-24,0.497458421416663,-0.603237365344178,"Pre",1.36083662575128,-0.53,0.24,-0.21,0.12,-0.25,-29.9831219020533,0.832,"development"
2017-04-25,1.3464932850126,-1.03346038107635,"Pre",1.07206335347509,0.05,0.55,-0.24,-0.22,0.95,-0.740744127786153,0.832,"development"
2017-04-26,-0.0799398034027288,-0.575541157062087,"Pre",1.09517273923441,0.06,0.54,0.07,-0.48,0.87,0.832952525282993,0.832,"development"
2017-04-27,0.135178783595213,0.350325981465893,"Pre",-0.194907861907012,0.69,-0.02,-0.17,0.19,0.32,-4.62128431551316,0.832,"development"
2017-04-28,0.198203949152065,-0.278564227399514,"Pre",-0.286772592204088,0,-0.1,0.31,0.09,-0.11,4.34440365869988,0.832,"development"
2017-05-01,0.390557711553807,-0.30463243700023,"Pre",0.590955217931466,0.22,-0.05,0.02,-0.06,0.55,-6.78712403859558,0.954,"development"
2017-05-02,0.218463265750479,-0.250178829558578,"Pre",0.697594080107322,0.07,0.27,-0.16,-0.03,0.05,4.63851265809354,0.954,"development"
2017-05-09,0.630090946399653,-1.1892841579761,"Pre",-0.265232787658931,0.47,-0.47,0.08,0.09,-0.42,1.92606055418154,0.954,"development"
2017-05-10,0.388871726518492,0.148985611012087,"Pre",0.287295423017042,0.11,-0.39,0.12,0.18,0.09,2.47905605800676,0.954,"development"
2017-05-11,-0.417535659891444,0.219500505181092,"Pre",0.308366884563682,0.1,-0.12,0.26,-0.28,0.42,3.74863689414471,0.954,"development"
2017-05-12,-0.386160917936973,0.413969851766449,"Pre",-0.389756412832298,-0.04,-0.41,0.14,0.38,-0.56,-1.90481949706944,0.954,"development"
2017-05-15,0.36589424331761,-0.211602970861957,"Pre",-0.070685158431516,-0.23,-0.88,0.24,0.08,-0.66,0.192123017789392,0.954,"development"
2017-05-16,-0.62485178177849,0.264573749888175,"Pre",0.251170850476434,0.07,-0.53,0.53,-0.15,0.26,2.18328558302132,0.954,"development"
2017-05-17,-1.86232145845535,1.58436781023079,"Pre",-0.528204536515631,0.29,-0.8,0.38,0.01,-0.13,38.1069790914251,0.954,"development"
2017-05-18,0.432924699702797,0.575851870218713,"Pre",-1.32604612084695,0.24,-0.82,0.39,0.34,-0.7,-6.15069866111799,0.954,"development"
2017-05-19,-0.154042236592611,-0.584823296232884,"Pre",0.188531711023465,0.08,0.6,-0.22,-0.03,0.29,-19.688825657783,0.954,"development"
2017-05-22,0.0565810831450797,0.287485599132697,"Pre",0.445746292300697,0.3,-0.27,0.36,-0.31,0.04,-9.67231376922277,0.954,"development"
2017-05-23,0.454741655175894,-0.439876825791607,"Pre",-0.330860160784674,0.32,-0.45,0.2,-0.1,-0.23,-1.94001465457911,0.954,"development"
2017-05-24,-0.193876796127368,-0.339801811356466,"Pre",0.659109730148977,0.28,0.12,-0.13,-0.16,0.61,-6.75280599859374,0.954,"development"
2017-05-25,0.14973543923098,0.286072070653098,"Pre",0.35468641148988,-0.3,-0.25,0.21,0,-0.25,-0.299850299625648,0.954,"development"
2017-05-26,-0.435395683715001,0.358744779365594,"Pre",-0.639445702481289,-0.11,-0.28,-0.1,0.08,-0.08,-1.81823190831905,0.954,"development"
2017-05-31,0.0691656135602958,-0.0271014952649473,"Pre",-0.138729216048894,0.21,-0.48,0.17,-0.2,0.15,0.288600488913504,0.954,"development"
2017-06-01,0.476927449123155,-0.477585949438897,"Pre",1.06028236617579,-0.17,-0.23,0.05,0.11,-0.04,-5.12427369922568,0.963,"development"
2017-06-02,-0.792065905620909,0.676501024067999,"Pre",1.58480497332469,-0.84,1.82,-0.92,0.01,0.85,-1.42568606248648,0.963,"development"
2017-06-05,0.113531006375345,0,"Pre",-0.0320213346116205,0.38,-1.56,0.51,-0.02,-0.18,3.22934217207149,0.963,"development"
2017-06-06,-0.988837372580509,1.04627256582308,"Pre",-0.951023737415646,-0.25,0.33,-0.2,0.28,0.02,3.70412716803492,0.963,"development"
2017-06-07,0.376680531245421,-0.182748588872172,"Pre",0.02362095189401,0.54,0.06,0.13,-0.2,0.39,-0.575817329968409,0.963,"development"
2017-06-08,0.203970178783486,-0.509926437305896,"Pre",-0.377802758906931,0.36,0.35,-0.27,0.05,0.32,-2.23853629608,0.963,"development"
2017-06-09,0.185933107875424,-0.462145718552875,"Pre",0.521010373383923,0.19,0.16,-0.01,-0.24,0.76,5.17852993175243,0.963,"development"
2017-06-12,-0.347990257536424,0.80788348447598,"Pre",-0.524425927819117,-0.15,0.53,-0.32,0.44,-0.92,6.86189698187332,0.963,"development"
2017-06-13,0.130742204832623,-0.363901420500401,"Pre",-0.0493878901187017,0.1,0.06,-0.13,0.11,-0.18,-9.51356749613725,0.963,"development"
2017-06-14,-0.319578821217581,0.875598443426906,"Pre",-0.076566775822684,0.01,-0.06,-0.1,0.16,-0.36,2.08934475882776,0.963,"development"
2017-06-15,1.14710964380622,-1.36477416298257,"Pre",-0.260352947770137,0.04,-0.96,0.21,0.12,-1.04,2.41423053215994,0.963,"development"
2017-06-16,-0.0326063078941008,-0.162528252481398,"Pre",0.560352319071455,-0.07,0.38,-0.22,0.18,0.05,-4.88819114973555,0.963,"development"
2017-06-19,0.632556733721401,-0.450086276058403,"Pre",0.622280725840341,0.31,-0.94,0.13,-0.12,0.33,-0.0963855496306731,0.963,"development"
2017-06-20,-0.134177050134054,-0.107719938602902,"Pre",0.807286900418624,0.24,0.2,0.02,-0.35,0.82,4.61692922643535,0.963,"development"
2017-06-21,-0.0877094894667252,-0.107604027599173,"Pre",-0.453911186290412,0.2,-0.54,0.25,-0.07,-0.17,-1.01805599321176,0.963,"development"
2017-06-22,-0.0687381447542101,0.197362583127259,"Pre",-0.140524206153714,0.38,-0.29,0,-0.18,0.15,-2.54370756807756,0.963,"development"
2017-06-23,0.0402442313136575,0.0898391938962462,"Pre",0.110130472988246,-0.5,0.51,-0.38,0.23,-0.29,-4.48855832361774,0.963,"development"
2017-06-26,0.513488702424114,-0.197539796659996,"Pre",0.102665896588761,0.65,-0.8,0.35,-0.22,0.37,-1.20483385161743,0.963,"development"
2017-06-27,0.275082589912667,-0.839665496018149,"Pre",0.355338519693582,0.11,0.29,0.02,-0.04,0.35,11.0800238953645,0.963,"development"
2017-06-28,0.0908634988083801,0.213713349373812,"Pre",-0.469230581803437,-0.86,1.34,-0.69,0.31,-0.43,-9.77543941203449,0.963,"development"
2017-06-29,-0.171816948526748,-0.124721619731005,"Pre",0.445544322269775,0.37,0.19,-0.24,-0.13,0.35,13.1535383977808,0.963,"development"
2017-06-30,0.438728499461494,-0.0711997182090585,"Pre",-0.928467212492023,0.36,0.42,-0.25,-0.08,-0.22,-2.29895182246986,0.963,"development"
2017-07-03,0.720392643527257,-0.815173750272447,"Pre",0.111601057549748,0.42,0.22,0.08,0.23,0.14,0.357143236759727,1.096,"development"
2017-07-06,0.00148698875785946,-0.0706464176326804,"Pre",-0.437023738704134,0.25,-0.01,-0.06,-0.12,-0.03,12.4684788484229,1.096,"development"
2017-07-07,0.632768312832566,-0.721262692262048,"Pre",-0.32547560678271,0.13,-0.25,0.1,0.27,0.07,-11.3903012880941,1.096,"development"
2017-07-10,0.129357203487857,0.0175300202044149,"Pre",0.759262504056046,0.17,-0.19,-0.01,0.21,0.57,-0.717491867229514,1.096,"development"
2017-07-11,-0.172635478330196,-0.105134055592426,"Pre",0.568571857889566,0.03,-0.23,0.13,-0.16,0.15,-2.00006667066694,1.096,"development"
2017-07-12,-0.59217073808524,0.888347457758165,"Pre",-0.481960219039479,0.26,-0.05,-0.02,0.24,-0.11,-5.57010417092791,1.096,"development"
2017-07-13,0.0634837816722023,-0.176538133942028,"Pre",0.0071147482044509,-0.17,-0.58,0.41,-0.08,0.07,-3.96091380950456,1.096,"development"
2017-07-14,-0.57983439981486,0.645877051718102,"Pre",0.0947321302501081,-0.08,0.41,-0.12,0.25,-0.02,-4.01908805832454,1.096,"development"
2017-07-19,-0.103911462754835,0.107305742210961,"Pre",0.104695646353825,0.23,-0.66,0.23,-0.33,0.31,-1.01626890922017,1.096,"development"
2017-07-20,0.135221229497118,0.080554938345756,"Pre",0.616103598401807,-0.06,0.05,0.09,0.1,0.32,-2.168386455965,1.096,"development"
2017-07-21,-0.756059602337844,0.448712948873897,"Pre",-0.222838881468768,0.63,-0.24,-0.14,0.19,0.51,-2.32323014932683,1.096,"development"
2017-07-24,0.0337324493849156,0.0719812879738768,"Pre",-0.619234415950487,0.94,-0.11,0.2,-0.11,0.11,0.745080615586557,1.096,"development"
2017-07-25,0.620812626669354,-0.422149995950427,"Pre",-0.102527201601887,0.11,-0.04,0.06,-0.04,-0.08,0,1.096,"development"
2017-07-26,-0.568594963830682,-0.473913347302535,"Pre",0.474737276940296,-0.21,0.47,-0.23,0.31,-0.37,1.78670018284244,1.096,"development"
2017-07-27,-0.0277036376786999,0.42910847178268,"Pre",0.146923260534848,-0.24,-0.42,0.17,0.12,-0.1,5.17619345585891,1.096,"development"
2017-07-28,-0.563377417510669,0.674190157602705,"Pre",-0.598411155683642,-0.04,0.55,-0.06,-0.16,-0.83,1.76475168135783,1.096,"development"
2017-07-31,-0.329266994225907,0.442938577290519,"Pre",-0.173799630661264,-0.26,0.66,-0.01,0.07,0.09,-0.291971010333469,1.096,"development"
2017-08-01,0.191116180008066,0.0453083239140284,"Pre",0.303726251673275,-1.43,1.16,-0.62,-0.08,-0.93,-1.67080053771058,1.204,"development"
2017-08-02,0.288736604260897,-0.0905961286824741,"Pre",0.470476582417056,0.49,-0.4,0.06,0.16,0.8,1.86554256615015,1.204,"development"
2017-08-03,-0.723151542254685,0.281115578463265,"Pre",-0.253208244128267,-0.21,0.6,-0.26,0.37,0.13,1.54443224274736,1.204,"development"
2017-08-04,0.793609122034189,-0.579501802835392,"Pre",-0.384827591596348,0.56,0.03,0.11,-0.26,0.41,-4.00639804806486,1.204,"development"
2017-08-07,0.00287116518657982,0,"Pre",0.517694770178245,0.09,0.36,0.07,0.34,0.14,-1.0020123916763,1.204,"development"
2017-08-08,-0.359300258566764,0.0180586907939428,"Pre",-0.299012254673414,0.35,-0.26,0.1,-0.17,0.15,9.86918034627884,1.204,"development"
2017-08-09,-0.289823650785603,0.634117533844769,"Pre",-1.29510713253307,-0.05,0.24,0.04,0.03,-0.32,1.35933221316691,1.204,"development"
2017-08-10,-0.8310048902612,0.610730670923942,"Pre",-0.0454540279864801,-0.15,-0.12,0.09,0,0.03,36.723999878683,1.204,"development"
2017-08-15,0.808155554841283,-0.854939268342036,"Pre",1.10058501518626,-0.26,-0.11,0.05,-0.11,0.37,-2.3800877295578,1.204,"development"
2017-08-16,-0.296443638780497,-0.343549745728478,"Pre",-0.121724552351132,0.51,-0.61,0.06,-0.09,0.18,-2.52326254807245,1.204,"development"
2017-08-17,-0.648830680817181,0.833791308611076,"Pre",-0.13516973465233,0.65,-0.19,0.08,0.1,0.23,28.1058824225293,1.204,"development"
2017-08-18,-0.338894175204407,0.510950016720546,"Pre",-1.18562521709453,0.16,-0.21,0.09,0,-0.41,-8.66022236390931,1.204,"development"
2017-08-21,-0.191472354343958,0.394116270189748,"Pre",-0.397699755906267,0.31,0.26,0.06,0.17,0.17,-7.79994482569268,1.204,"development"
2017-08-22,0.654378814346179,-0.467269162991091,"Pre",-0.0479150391468508,0.22,-0.06,0.02,0.1,0.5,-15.0241222801812,1.204,"development"
2017-08-23,-0.618439764415957,0.237942822979509,"Pre",0.261731160002476,0.05,-0.43,0.28,-0.26,0.25,7.63081930633245,1.204,"development"
2017-08-24,0.549772195895271,-0.183083170876763,"Pre",-0.416980831005276,0.66,-0.16,-0.02,-0.01,0.27,-0.163398729165509,1.204,"development"
2017-08-25,-0.194542512187335,0.0914996861348882,"Pre",0.509401875327598,0.04,0.23,-0.08,0.22,0.02,-8.08607036291682,1.204,"development"
2017-08-28,-0.0418224635698738,0.0183099881496673,"Pre",-0.0139322630049676,0.27,-0.47,0.17,-0.05,0.07,0.353982670512387,1.204,"development"
2017-08-29,0.475866004090619,0.183284508787285,"Pre",-0.450114061224305,0.34,0.07,0.13,-0.01,0.44,3.30177690286737,1.204,"development"
2017-08-30,0.49805245352692,-1.07655450826796,"Pre",0.740900590541571,-0.18,0.31,0.01,0.06,-0.12,-4.189094170916,1.204,"development"
2017-08-31,-0.314305394500192,0.127122508720134,"Pre",0.713617744904482,-0.08,0.25,-0.24,0.01,0.24,-5.77877404812353,1.204,"development"
2017-09-01,0.301392950767942,-0.0272541450699215,"Pre",0.229957564543248,0.35,0.12,-0.15,-0.03,0.19,-4.44088413527233,1.209,"development"
2017-09-06,0.60681385223118,0.174560198673479,"Pre",-0.143713415632618,0.43,-0.72,0.42,0.07,0.58,-5.03039831685079,1.209,"development"
2017-09-07,-0.790769629492516,0.451592859996186,"Pre",0.198944755638664,0.21,0.28,-0.02,0.25,0.12,-0.690252956277027,1.209,"development"
2017-09-08,-0.652571471419927,0.500047342543297,"Pre",-0.62940876508204,0.11,-0.26,0.09,-0.04,0.38,4.81715436733654,1.209,"development"
2017-09-11,1.58575320869052,-1.20878057748914,"Pre",1.39593138495471,0.06,-0.6,0.24,-0.07,0.79,-12.1813423998561,1.209,"development"
2017-09-12,0.698501812235364,-0.894819703305405,"Pre",1.17415371825942,0.03,0.02,-0.23,0.14,0.26,-1.40781302124537,1.209,"development"
2017-09-13,0.332678204696712,-0.516797015844261,"Pre",0.450023512885167,0.08,0.46,-0.12,0.06,0.33,-0.759016926667577,1.209,"development"
2017-09-14,-0.0514603161377192,-0.0723196560176831,"Pre",-0.294304234833298,-0.19,0.25,-0.02,0.05,-0.11,-0.573067470898492,1.209,"development"
2017-09-15,0.287774322794476,-0.162528252481398,"Pre",0.513938005518177,0.76,0.12,-0.13,0.18,0.64,-2.62023723940241,1.209,"development"
2017-09-20,0.618264495307397,-0.00896901206930423,"Pre",0.0545680567810791,-0.23,0.39,-0.2,0.35,-0.06,-4.00855270756506,1.209,"development"
2017-09-21,0.233372519523556,-0.714927084422445,"Pre",0.182104701962338,-0.01,0.43,-0.27,-0.05,-0.52,-1.13111745815231,1.209,"development"
2017-09-22,-0.43543039581686,0.258570872074948,"Pre",-0.251107738912992,-0.41,0.6,-0.28,-0.03,-0.6,-0.830742056985612,1.209,"development"
2017-09-25,-0.314559360722422,0.330874435552708,"Pre",0.497027245468651,0.36,-0.43,0.45,-0.05,0.46,6.26467432812277,1.209,"development"
2017-09-26,0.52335348127488,-0.464701461815853,"Pre",-0.330929297142291,0.2,0.57,-0.04,-0.08,-0.52,-0.39254221161058,1.209,"development"
2017-09-27,0.452591027350069,-0.533524295963161,"Pre",-0.311055879215694,0.44,0.02,-0.05,0.05,0.41,-2.99423566150785,1.209,"development"
2017-09-28,-0.266532179925205,0.0887232779343883,"Pre",0.472851590949475,0.32,-0.14,0.03,0.02,0.61,-3.29586989527511,1.209,"development"
2017-09-29,0.0469835667475049,0.0177541056835651,"Pre",-0.0335466718144772,0.13,-0.23,-0.05,-0.22,0.23,-0.419727793534008,1.209,"development"
2017-10-02,0.29169285933115,0.0355176704141869,"Pre",0.218367162317001,0.5,-0.14,-0.07,0.14,0.08,-0.632913505164767,1.208,"development"
2017-10-03,0.0224065597929979,-0.177462335836864,"Pre",1.04007169459575,-0.45,0.03,0.04,0.03,-0.07,0.632913505164767,1.208,"development"
2017-10-04,-0.114362987594552,-0.0354547069837174,"Pre",0.0610561471201976,-0.27,0.11,-0.08,0.14,-0.02,1.25393492527355,1.208,"development"
2017-10-05,0.150059249261414,0.0886603480367398,"Pre",0.00921095561405849,-0.59,0.03,-0.03,-0.01,-0.6,-4.67672894424389,1.208,"development"
2017-10-06,-0.139595306355522,0.0532339645256563,"Pre",0.300828387676155,-0.2,0.46,-0.26,0,0.05,4.88419789832992,1.208,"development"
2017-10-11,-0.000829085750453373,-0.178173766512035,"Pre",0.276994804580255,-0.37,-0.14,-0.08,-0.11,-0.25,-2.30818074592247,1.208,"development"
2017-10-12,-0.0680815838878246,-0.0266987052714107,"Pre",0.351133440210738,0.21,-0.83,0.43,-0.12,0.3,0.607289315789883,1.208,"development"
2017-10-13,-0.336845218372428,0.392297222083826,"Pre",0.952087344099084,-0.28,-0.07,0.11,-0.04,0.17,-3.07401253596953,1.208,"development"
